LoanID,predicted_probability
XFAM1ZWO8O,0.07301486673845829
M2NI7LKQTS,0.0694807319393772
VGLFPYR39T,0.11449390620667305
627HIYGCTN,0.11104965210342922
CBVCKGYRKM,0.09991080374419856
STN11L40O7,0.1420045374599366
B26NQ21WKA,0.05149769885487334
ISSJ6GLP6M,0.09694645617886344
BBX3PIA23W,0.0492131469467327
SIUR936MIS,0.13200349713143675
GA9G1K4K0P,0.038094517165433266
NC7L2XE022,0.03740179329087454
3O2KDXH7FD,0.07104338394823718
LIIN27ET47,0.11066738426660638
70MRDCWJ1K,0.05684247425985306
AXINT8RDZV,0.09563878809608474
61UHU16UUA,0.11580919199980595
69STQ8COAX,0.12632157496800822
KD1FFJVSB5,0.4053897867300417
AD00I7B8NW,0.17657299296821463
B0WULPACZM,0.18404635158739907
1OFG705O3P,0.056541269247520794
ZC2T5HS60N,0.04017342137104036
YLOMC5GPXD,0.2701425500461662
8BFT4S61MS,0.09280284768358218
SPGJ0PZF23,0.10306445853767823
B081DOBNHU,0.16082268095985455
INJ74V443J,0.08461958578845398
5VLZSKK9WS,0.05340128250141667
6FF38YAK4K,0.11071074478589438
78HZAFNHHK,0.03217637392232607
WA762PLKDP,0.05172881051392357
EMNMHK9OU4,0.042308537568227604
BT9ZSJ5UIU,0.02362531510331708
OU4TF47FQP,0.1251905557111027
IX7GGDOMHJ,0.11433158489226578
51Z2FZCDOD,0.11499832234235868
NASC7C5AZJ,0.29224056664559733
OBBDUK3PGX,0.2165417862824511
354R8RR9NX,0.10740596432766018
60D1T1T60G,0.05465185444382166
I469SF4UGD,0.15503069400303196
QRC2LXF361,0.029727028307041173
0K4ZTBRQP7,0.07498107603535485
G7MNKV1H8A,0.137662571924951
C3DAF2VOUN,0.0392872229494172
VBW08A6935,0.08121002561212094
DYY6GPPGFH,0.1305131945460051
INHS39IA0D,0.08076731184242662
C155IN44G4,0.16616981814243117
DCXGY8WMS5,0.07486658721555978
0FGIWZ02YA,0.06436323556213734
DLFUPTAUZ9,0.0772556057800435
31TO62O3Z1,0.2573106737123492
NA3VZW7GPY,0.10290528830390783
K6ZNOUZBWL,0.10022062164407364
4XIV5SR8QO,0.08104907614624032
3W992XDR74,0.07034648575955367
QHYE4ZRWXD,0.12547832528899372
SYCAVKGTB9,0.11375503939138368
LN2601LMF3,0.14547806525484033
5U2B30QOQR,0.04931024187644164
07PS37OME6,0.18142458000088724
B80VYAJ565,0.06534553649808991
Q5Q81P7PFZ,0.18697307182733613
QFJYXUVGE9,0.08859836219001607
46CRQAW1VZ,0.09270970970274436
M7OW398HMP,0.3867051451745124
2OSXH6GC4A,0.0351534389054123
4A97DPH3DF,0.058698244057628635
SPKE0PPEKT,0.06974189074217974
5RL3BCKMQX,0.1679203176124136
LQXQ3I4R2C,0.2787515528652401
EZTFV7IWZE,0.18602891002512797
NI6DTY4TEP,0.16259520025363058
NRUMQ645QC,0.03629100696872406
X8ETO8XDYL,0.3934023812463159
SJUCDQUHHK,0.030132186535072335
Z4ZE4QSZG8,0.04217970940831003
182SROY2W1,0.26018615457075833
O33BJBL0OX,0.12159831607111625
BG3MKLUYB6,0.1458280727673724
PLJ9YAWO06,0.07382239001420747
JE5D8FLLDX,0.06574545211294053
KSQ7YXJ5ER,0.07166186732507047
YAQ1XUGDR7,0.14807715477529793
R2E7X0D4EM,0.10448671786278385
K3909URR5R,0.05367181000883527
SDEIEL6PGW,0.1504466323805014
DCHJIGHB8X,0.11871429185023176
A2DJHOKAUW,0.13253232381998425
FOLKLX3UK0,0.07722728741106522
VH5J759R7F,0.23798206305793987
ZIJRBF3YSZ,0.2110927299114063
KAQRASACH6,0.47193124657344826
L0YR4SA8IB,0.0582445184870467
G7JDIMPVZC,0.1613973519175833
ERSLPCXPU9,0.05120603691834828
ZMO1RT0CP2,0.04932616581155261
XN93EYIQS0,0.14303645432087722
UZLMMGD6T4,0.3428956135765422
PGATFYPRXK,0.04216456457913113
8RQKDNBGFN,0.11838528912071342
8V8E9UCS87,0.045773063583653004
5LSHQG23G3,0.0896940927818617
0M683F5QML,0.09255562188146381
TMIUHCGKXB,0.05622835448150236
W6EQRL8HFP,0.048650305100794364
TDTHT292W5,0.049473449971983614
W7AC5SSP7I,0.13190716605352418
2TXPHUGQII,0.06187906160357651
HZLEIR6O02,0.11193728965804992
504J9QNDDZ,0.1516790868215299
3LXLF37JI4,0.0915320298516684
1X1FJH4Q8Q,0.22009925349184722
XXZVTGJPSK,0.031318479595062974
BMT98Y35PK,0.09098389959446906
LRQNX201VB,0.04352725180874542
VLMPY9TPZ3,0.04062707551350092
IOG7RB564V,0.11484568403141267
P1KFZZ22NN,0.14649384535050244
S4A6WAJ3HQ,0.3431996411920079
ELAZ3CYJ1V,0.09793205625812589
1JB1RX7LRF,0.13199092393610748
GM576270EG,0.17627157247171774
N8T7ZR54P8,0.06844933214511748
9NIUEOT42M,0.07798015817849613
S5IGSEL7AF,0.16343337165769814
3VY8OO2O08,0.29484292469337
9LSEPFMK2F,0.027234435030412705
Z4SB4EXOET,0.06210847395915648
SDLEYD5V3I,0.05232125761085467
B1DALUVGFR,0.08860779151531759
4QUUVIXMTR,0.027880335807172255
NXB0FQ35O5,0.08500174040782425
YGMF9LV6PF,0.06462681481429854
9B9E0FZKCQ,0.17973424050251074
5XJUZEGGXR,0.31744430094810816
9CUWWO4Y9D,0.07088067311610931
3V5L9L9LQZ,0.05385740777879789
4DGLYE4YJQ,0.026081748293723613
NC3H48L4RK,0.03062188837719044
Y1HYA7YN05,0.04811775483704887
ENH8VCD0M3,0.14238194860011535
F4NQS1ZGLF,0.07172209975946499
6GBQN52XWA,0.10780089642158458
MALC2454Z0,0.1509990302654157
UUQZJHYN6T,0.035931235939563946
6R9B3VFJIH,0.053394873079781024
Y3VX63XPVA,0.27037486822231466
FNEJD6AYZT,0.09733906574346571
RN9VLTBKBP,0.35822653482554245
DF5F253QZZ,0.05665405418405097
SLOLL3T27T,0.1191732108168285
US31T1AWOW,0.04108837221827601
7SLGZPS7Z9,0.09755874431627527
ATFFFYTB34,0.07692386674488587
HE3RW8K3JC,0.04881108638255854
JKAS9QVV9Y,0.1305529167500415
J121YWF618,0.07396604020677619
IDCTFXOP5N,0.27724921422993587
OMNCAOQMV4,0.10905415566445409
JTE1MYIINF,0.13446308138210636
68QQF358XZ,0.03415126631825252
C877IIWI6D,0.2771252183124142
V0PPBPLAM5,0.09914950631121995
KJDQI5LP6B,0.041013797101702616
DPIVQZ763U,0.02072868430418885
LNAKJQ92GT,0.05611908975266423
WV9Y90WQ0F,0.08114146728095895
1EK9SZFKU9,0.08482327534090936
RGPIE7QU8Q,0.0819517829523305
M2HLEXOSWJ,0.3845102706952872
K49GNBV6L4,0.0498239140527468
MHXEHKJ48U,0.2590144390858653
5LW25IDBEG,0.07614107399202173
4HIHVU92HJ,0.5134644225788054
EV60LL4X1L,0.04734038922155309
ZKX4SOCCN6,0.06842912021222636
JTJKXNOZEV,0.04706185174592658
KO6RRHHV67,0.023941298577106723
MDQ5EW17C5,0.14729449488014656
Z2ZYN3JMNP,0.11028370860598624
WXQTOLM4NB,0.05282479126448043
QHKA67LHIS,0.21626656677155456
5XDINNJ0YG,0.14056766260550504
67P5EP5M82,0.1759993771903697
VRXEO5OE7I,0.0345640398111407
0OR4HQWAKK,0.047984987982522646
0SLMG0S7EN,0.22530323895664825
CZ6P2QXSUE,0.13004018466646636
S6J15TNB0X,0.16676901811468745
8IXS0ZC2MH,0.08287757413637871
AP9UDM450I,0.19468177302633138
28TA4JPXMX,0.12018633824826354
5PUBCP6PTI,0.13493352635089736
43Q6IM39RB,0.1871763931341645
ARGW0784VV,0.2204275000092282
O7IATOO100,0.17348064012572362
W684NAOLGV,0.09567271039201908
TIDKNOLDMT,0.05709676128944749
G9YCOYIQW6,0.08459694976110649
BI4QPH6NPA,0.2478621793577192
1QZ2VLRDEM,0.15175954686365498
VJMEAK9W37,0.10337719733021605
PQ9QH83BW3,0.08609762426765054
WRVY62746J,0.030147802232238168
X61ODIM6O4,0.061953056681560384
1H9YV1I08C,0.08400117524227993
MX0K9QOI9S,0.058525188895435606
8X3U9I53S3,0.12868097893763727
C9DE3BR8UZ,0.0419714417282476
IXX11GWAGY,0.12173614275229276
CNPW5QMYTN,0.14452328419933472
KRO5RD3DX2,0.12654244009119747
HHYY0PLODT,0.1514766417454617
4RY2060CA7,0.20259036622322524
39EBJ0L5GG,0.11926499765702447
0PW3XSTHO4,0.1325971769513922
BMOTQIESS2,0.05563368842802085
TVXBGMDQ6Y,0.17288689273265703
1L5U2K1Z2V,0.06453808845651136
JS5KP09FRD,0.06513325407251291
E2FFB35YN8,0.2468070788457121
5A34KRK17C,0.10405155432702888
X3SRKYIK6I,0.15290261254889773
ZXI52AZDUS,0.05106208064849891
PXM02K9MO4,0.058712704433350076
NAMSZ5CRCB,0.15330420540353432
MHMCTURZX6,0.11754503615503983
7QLC02SJRN,0.12715876180951102
2JXJHO7G8O,0.03851680065959326
HXU38S7PHY,0.3119226731583369
PYUCRYJHUD,0.3597125905692832
1N4Z92MA3P,0.12075641414181947
APO7QKGETT,0.044915518096137086
CN0EHKR1XG,0.0505887702323823
U80LKTA01J,0.04093155256493209
1VZF05XL0P,0.21648841274947145
VKP623L4HG,0.07634204502965428
XWTDT72L5U,0.26608976254369404
1SZSTVXMDL,0.1260337434047531
I5QAGHCOUN,0.2118748841058589
RJIMVB5FOM,0.08737365455815943
OW0CHGQG3C,0.04723830703320556
SM4XJ378S2,0.07162246428919734
897WMPM6I1,0.062189484447024636
D17XX88H93,0.23908161654904397
AHA9DK66BV,0.12809720687030526
HKWE0ZN622,0.21202543268020552
LHT9Z9QDOQ,0.04027734044566069
O1X28HQ914,0.028141219299070038
AIGR1JIAOJ,0.04087914262886264
4DZ9A4E07S,0.08792009676835817
BKXEE5ACVB,0.0733682891518481
ERLE8J6N6Y,0.07359232319111304
TIR3XQWQGL,0.09395078840552813
Y5NPKGF7K2,0.06292579696816791
BOU1M086I8,0.04793126939762443
FFYKSAQZAX,0.02715350913823982
U0QMAY5WAO,0.07673917559462957
ZJ3SX6S7FL,0.1157870205908918
AX2ZPNLW8A,0.09776593936187687
337TCSB2AT,0.10884845974771024
X2ZGEBNEVH,0.1028589213344445
L18EY802DJ,0.16571986418543272
SKCMS6TQ33,0.10915575060176616
DYA251JYOW,0.04949466178115683
H44TDBOCBZ,0.06676666989695804
ZRYXH8RQ9L,0.0903910371874794
OC5QSIB81G,0.048281941132785465
K0X555DZ33,0.09449791288266761
LMU4D9ZIAP,0.1309743545838445
2SPYV848CG,0.17074498145365943
Y6915RWVJN,0.2880362161345713
5GJE1C5II9,0.11540215992068947
OAT1PG1IME,0.04148698473858091
05ETBTKA2F,0.07044673730556
HGLZMTIG3Z,0.04693722006412179
NLU1J46SSB,0.2875962881602858
F0SD86VLLZ,0.6046414590174843
K85IV27IR1,0.12360673839935915
O0LOTGY147,0.10472811661922529
T907FC7IKB,0.052305691792419576
II1LSJVMMG,0.15409583952771264
4Q1R60E85C,0.1112319164867925
0HGIJCOV4R,0.08979305509950639
XGTX6K89I9,0.0946141911307798
UBBK5JTJ77,0.1351581199383201
Y5P4V6WF5X,0.1347872391725035
AU629VXR1O,0.23834463749891938
MH6CCQJCBF,0.2996542549515198
A9RSWFRDWX,0.037108580658600405
YHJ12ELV6C,0.07772902277430517
HG205P27T8,0.13467981121590641
FPTCLDS1VN,0.08570377593164029
LMTOJACO1Y,0.17207629936494837
SOHEC78920,0.029000302383333964
9WZ17Z7SHI,0.07003984669940592
IF0MWQLGCZ,0.23593996009729762
H68IRDL9CE,0.19085683027618214
T3CGS8JB7O,0.06752663676045235
9VWI4BTEEO,0.03700262348137095
4Z10FJIVZJ,0.08901426249995736
VKPMBDGCM5,0.08505675100955826
B6RNQCMK1X,0.04167097708764093
V37ID8X8XM,0.07700801867836468
NAOK6773HI,0.039043747834461205
38W8PYRIVA,0.06364412131437365
054PDKX43C,0.178428356650098
FYJ2N5K720,0.31548768905253205
22Q12PNSGR,0.1464602041967498
SHSO7LPCD4,0.2838516923580554
EN9E92BBDP,0.24079597400436384
DJ04GK43V5,0.06989012330465315
IZ46QIX1FE,0.18614945343994937
82I098BXVZ,0.16712448820575912
3F3Z8IANRR,0.3367733435105652
HC0BEXNI14,0.13067377350037243
ZFMETRVQMK,0.10981875158998226
TIG5ANWZ6O,0.5555801033910502
IL7V7LVXRD,0.06469940945468568
U7PGWMRQ7F,0.05957227709237395
CV55EL6BBQ,0.04479453967606503
L9M1EII5GW,0.16714468171133187
Q1KM1U6C6G,0.11389617558671677
93TDRYQ488,0.03829921730161622
EAL2J7EAPZ,0.06802220296686669
HII696W9KE,0.5294998657820358
MV5QY7V8KK,0.034138456136600305
NS0IXDDMO7,0.09015426285909045
E2DWCG7C1M,0.09184066185433953
MAY5A46LIG,0.06408024231512793
8W0LC7KHP8,0.08024989740381985
BZPYEE4KIQ,0.06154809871101622
LYW02JTV5N,0.04506588154603455
PBLNQ58DFE,0.12562711454920208
CPVFW02T1A,0.17590093506980303
9GS1T7GD6O,0.08851580705312158
UOU6K5N992,0.25570190565501805
JT6F1IWFKU,0.11774232285032582
LJJ2N6EMKM,0.07426108366030836
1053IOTES8,0.04165415630641573
FWLZ3RASYA,0.040455690331276974
1EGHBEMVYY,0.20194963309410333
X1DY8CIZ35,0.1714136074899455
TP05OI6LKS,0.10477239901343154
ZJARY2U2G5,0.06228271045191863
LZRUDGXHQG,0.05836913673385721
9T6GV0IVUB,0.12938319795485628
RQIKLITZWL,0.17688353624128897
54O5KUKBB4,0.06475388549463287
85Q7ZVE70I,0.10767536964399824
X7HU1I3DKD,0.06683671076022848
QF77270GHF,0.14450406385060854
1O67E3AI1Z,0.4398942583148201
2NVBUJ9HTD,0.10220837466373492
LTSJASM9AU,0.09282148121831034
MMOXT3PC8K,0.23381320582749374
PE2S1SO50J,0.2711929619152289
NQJXU9ECVH,0.13491824870180555
S2UKSO5RF1,0.07578220647745951
MISLLN6Y0R,0.037066576488009845
NKR0JNG4XJ,0.27815864198758855
2KHQIGV0BD,0.1126308537251243
35UJISR4YR,0.1507929331854354
BHJ443G68P,0.08014774481815509
C9MUW3RRSJ,0.06020961903131436
IJ74LPQIC1,0.03496748059038779
MIJPRVDZS0,0.3082184495523272
NQNQ9E7QU4,0.10923233514311038
O0ZY5S5XCS,0.08070588637852358
7F618G42TU,0.2526704850635166
9X49RNRD93,0.041139008131343247
T557UA0IUL,0.10969885736431344
F3QS1U4HQB,0.25916658792357805
3CMHLQ2U0M,0.147637046662987
C67QKVNLQB,0.08844708248827514
R5IGOZBUHA,0.08322971184714786
PWAE4U2CII,0.13625244313292295
T6U80NGFND,0.15848343429108896
U9QQSY4Y1X,0.02443953815265869
TOYMDKRQRN,0.3019423912677137
NWP5O7ETYZ,0.045248297748677696
LHAW4WKV1Z,0.15488505151097354
VA66H07FNT,0.14524778737455515
WIBUMBKNLR,0.07735222990919394
DMYXZUNL4K,0.0497362973113989
6CYDX7GYH4,0.0706476239401418
AGF6YV72MR,0.22514351893464699
Y0BGBAXHJM,0.3129920937954356
QIWX0HBWYH,0.07003620686804295
XZQ6YC1VTP,0.04287903916882979
FHKQ60FOVT,0.0371576828615539
B6LF66I9T4,0.08619958319011933
G0VRYMUBJX,0.05291334659687595
X06T8D2AZL,0.06283485659584814
YJ05A31AKB,0.4908928753419703
GTERC8ZE1W,0.07411267198589287
Z98T205KZL,0.10184905983023172
L9CKDYDOIY,0.14381956642142357
S4M3E7I7FV,0.11401087177694336
EJV3C1J7KH,0.0424892865566254
62XMB7X0BA,0.06490522340052347
HB90PK7JKW,0.25626323397676354
8SGZSTLVGB,0.10563707076972247
2NYQQJJOU8,0.03514281286351462
41NSELC7AU,0.1723498489091498
9G96OOQSOL,0.1255568089925496
TB5O6ORA16,0.13008015290142183
452A875I6S,0.2770237973691024
5QLX83J900,0.07222634082518643
M2NLH2EJ4C,0.09330137496164362
I7LPUTOJQC,0.055952849576576494
1FN4QW0CGD,0.047254170294528476
5E0FQWF0KA,0.09389060693432498
L3OLRQ1V0Q,0.04857196883582805
6YWVHLEE87,0.02047574935311364
KER4U6W3WT,0.19677963099892457
CK1GQB9654,0.038033333308851607
288EIYWD1Z,0.06420070177988972
XQ7RBW6JVW,0.08687666857761038
AN1MSGBSZZ,0.05101240236966351
PCGM23PHJ0,0.03303109424536724
H1PVGAF0KH,0.14153707568118823
060NX31WZK,0.0611448897119114
M9VHYF0SWV,0.19303405390974412
L94A4M1KHD,0.16309769037003086
D1ATJHSF48,0.05054547328063408
6E2AL260JE,0.14725563031306613
QWU268ARP8,0.06807591338163832
WX2JYQI76E,0.05756110631323844
7IJF5VOL7P,0.06522078967614686
HM5BWIP1OY,0.07028716914090283
J7LPEXQ8P9,0.027671597550262807
3CODGZE69K,0.06553172943717764
ANI8ILOGVB,0.2799679771638811
ACFNLN1QGC,0.03965923029929064
O51M170LHL,0.042919871433760616
IK6JCMWJDF,0.03574930141329824
XL9HAVX81S,0.2337105330856007
HZXHPUEH6A,0.05375248066576406
99I1CT2TBA,0.2577543127306019
H1WT05MVNN,0.22489722815564764
AKB2PH8BLP,0.06469421982124911
IYP0AX4K4O,0.1375227934155103
IMB3VWSKIN,0.08012316148901143
ET0067BANW,0.07609866629360529
OHTJBHUBGU,0.04282273573488795
508P7I4UN3,0.17666292266063105
K190WYKZXY,0.09885696055059215
4J9T04FMBF,0.061897479746046695
6HUVT6TO2O,0.2348171085131493
NPXIAH68F8,0.14803376136881594
B1N1YVJUE8,0.07297280032215124
2E7PI0KAKO,0.054499065140232554
942PQ6D52E,0.04082364109756591
UY2OR7I6HS,0.2139166542053976
1KOUMNA52I,0.11423486565856372
BA40RZCR0Y,0.0698252148301195
HTO77926EK,0.04254230944959048
SRE7PL16DZ,0.2119957251608253
800RM79ZH4,0.1300735666564483
YN009KUDX3,0.1073460993983144
TWKZCSSEBR,0.18845495989618574
GLL4KC9N55,0.04082729643105949
UMTAMN4ZG4,0.24963379801902733
52YRT4HB7N,0.1978749498367973
YLNTINOFR7,0.11177080683680841
EC8WQKMWR1,0.10571183143708383
Z7ZXEL24DM,0.2419947098750666
S592KKW6T4,0.2632952085553753
YGWFNK9N68,0.12608315269198478
GN8GSZKP0Y,0.05635211339375313
HTE3X3A3C5,0.04186800438942036
QIBC91BF95,0.08009035762284046
KYE2W2FJI9,0.05347859108615924
3LVC90CTB0,0.04620207427454964
ZMR4ROZFAF,0.06731380740247361
NVNC69LYV7,0.05850611902438246
V8OVJS2QBW,0.32546106443836953
C1KSCQA3KO,0.18417588547166208
P0JJECS8B3,0.37853918508219536
TKS8OJ8N67,0.08696134019061391
M9SYB2UV30,0.06274065851284773
47UYCO5V3M,0.058789656489686114
146ERYWX01,0.3270093807611893
AAS8PLC3BT,0.03405848882500302
1PETGGZ6GH,0.07880806380217897
LS90Q15EQB,0.0861330075415216
AYYMWU14UM,0.1141826186630663
MO5LV17G5O,0.07587761688178601
98EFYRVE9J,0.11751057355033787
G6DPV3JFYX,0.13149548486241341
37NN40Y7A4,0.08115888911621374
S882WGP18Q,0.06606443273562969
VWIKQ3BUMY,0.12582659085005424
5GM0QKK90O,0.11834453483365541
KFE42Z3N0E,0.07086958377690358
EH2VD6WV7M,0.5375471138030262
WEP5TZS5AV,0.07273354133898359
G29QFDI3YN,0.09352614291829861
MSGE4ZUB4T,0.05881187322186908
ZORB3875M7,0.07084144396521325
U4CI7ZS3R3,0.12740978715569937
9T2KXAJBJT,0.08155132013777357
Y7JW6QTTJI,0.07469047630265843
50FVOOEI9V,0.05482747596693339
1NEHBAGW7A,0.07949721091794959
78JR2FPCRN,0.17697968464942326
HERFM9DXLS,0.50484833419987
OAFKQOCU4V,0.057527625170752994
VY788VD0WI,0.03238693949556733
L6H623VIH1,0.04580271020222232
23FTUL3522,0.0927130253420313
W4KG72CODL,0.08197634795024632
2OF1CPW3I4,0.06246107224543311
3JY2R6BFYC,0.0838875082840605
TI6J07OYNB,0.13927762612813635
5MCO2JTUI5,0.04871486451260052
JEC4HD8O9A,0.04997892893259392
S79TZO5UVI,0.06211667257807305
0OESB7O0WC,0.18532555153732094
B7KF15GZ9S,0.22470756118616764
HESCODRYD4,0.08917814647692288
7IBQE8PJPR,0.08367962112477195
86HMQJMNC9,0.0823268021881177
2B350A0IZY,0.2577696500671295
41C2IXWNGP,0.0956900308833387
DJXV732ECN,0.2753621695608026
PK2BQ7MBGE,0.2081983989705963
VBCNCPLUQQ,0.4750162559030027
FSBUDC5GXN,0.2904173352606411
17JQSUG0R2,0.07860787339259746
OVXPS3NLQC,0.0598392468523835
D5ND3DNTNZ,0.03867921986139373
FYNEOQ8V83,0.1494709587957065
W8421TF5QM,0.07874178218834714
2D2QGAR2WC,0.0801707190694877
40A4GKWXR6,0.17768646963692725
N1P4I5P0F5,0.09548142977233916
41NVUD8J13,0.09520503094772817
IDDBBR2IQK,0.09883493523734307
ST3BLYYKEW,0.038659520366890215
HWGLTE5G4E,0.08525649986312027
L7FZPJ8C9P,0.16383101320373142
XD2QZ9XKSS,0.14680150500338754
PXWGQ8HCVC,0.0316579086667668
WMKMQNYLCL,0.08754416810075785
R307YUUEP4,0.06991210308537174
V25M6T3LDG,0.0678563829375621
AXJK0XPVVF,0.17629714997647764
O6N773TKK1,0.10484295466885248
G04Y83LAT4,0.22154472359943134
9WZGVQYMD3,0.13123485982705596
MMATV0P6NS,0.045488224617969364
8PXFKRZ8Y1,0.14411524046789098
QKSLZ8TOUG,0.0361153952493368
QWDK71LN95,0.16032041832931043
3SOHI3VA4N,0.24471406116410063
G9OX842EOZ,0.1804821212130701
D1FLT17UDE,0.1988465296427096
E03XK61V2W,0.0775980223908468
OSZ2HRWWZ9,0.33004150435102664
WRLW7075O9,0.04405615099787751
UKHCLPRHSJ,0.05426790859173522
50YXQ9KBLE,0.2411486275591974
HB4ZIOKTKD,0.06289822444585642
IFW0FUXO2M,0.05327530940227192
NH5DA9QSBS,0.19734892554457745
DWEY49NGLN,0.09409405052466488
PR9H0TQ03F,0.054778917467662086
W9AOZVWSXY,0.042344296203812366
2UZLMWPZ4W,0.03563166642685005
M7200RXJLX,0.027210768025669102
WE7ER49TML,0.10259101416239953
3AQMU49U3A,0.03059416020928702
8DPM8XZLJD,0.129655654076415
WT7WZR6O8X,0.15951686732425072
H9855KU7RT,0.04595757928634775
ZZ2KSSCG2W,0.07703425204526437
JD2CH35FMO,0.08115443596848416
QCWD322WQH,0.31630371264365903
WITQMV2TQE,0.049974056300863524
E95LFKLUIU,0.13023257733419505
DC3C0IFQ3H,0.17481468448013696
MSNQ2I8KTN,0.0755870644884552
0QDFNOZW6Y,0.09426421297208576
MU87586RP2,0.1730255125644594
E6FYSY1517,0.04049409804613526
RAPCU0WQUO,0.07452080627409378
M6R1Z0Y8CW,0.12034427690478172
6H9GDXR5D4,0.050754780573393346
MMIPTI0YPX,0.06773795960787336
1AKRLGDA0B,0.03012662732030462
134L721LQ6,0.07850617630702486
K22QUNNLA1,0.05273663952809329
L20LQV72RF,0.023244799247008004
DHWDNJL2MU,0.04260502904279737
AC4EAQAX58,0.1274364070473473
S2BI7WZ47D,0.25678078267180593
IRC9XN6SZ8,0.07864502254133957
JFXE0YCEG8,0.1356301197099035
V0KZ5IZTUT,0.1684026554241867
DWG8EXPHP9,0.04499284536997265
QKFFNAIA1T,0.03552341587576427
1QBVL1OXZR,0.059742103801013614
NYZQRBO0K0,0.10482320875797443
SZ8BMIV3LI,0.12485304648369508
FSHRD7KNW9,0.16069508552157521
CJQMNNQSXQ,0.050803157335465476
EYIUQGL6B6,0.35781288958612106
SNA6G0I3C0,0.0800390974506641
Q8D54741ZE,0.0667919567761427
UO5SW9YMKH,0.04102197659783454
2KITJDXP66,0.04592959113969143
JH57VVMW9C,0.04594857430271246
1TN6ZKDGFO,0.2416583830457258
AD8T5XAX2W,0.24262112410695874
EMMN8HYXWT,0.0793485873770511
WYXMYXVOZ3,0.06389986974360098
5DBOKUVF5N,0.09466845672183127
2MZHS4LLTA,0.1730730410366015
4G4SUNCYUH,0.16081259351153868
AG2573GI3H,0.05474515453288275
7YFYLQH7CL,0.3018634235071521
2G74BS2TG0,0.04706492716844559
CX9PNDVU1P,0.20647981168996465
HWF5N69U62,0.2308747661594088
WM0MCPKPO6,0.04990980248654834
42EWT964Q5,0.0927816058419582
Y5LACFS17J,0.08107799952410216
G7DTXPI3N0,0.12060655705924535
CY6AX0LRW8,0.3344832234643795
LUCDYN3UMJ,0.04479111180690883
LNGDY1WMJ7,0.039459000254014116
TS0XU31LJG,0.2685742746337036
FG07NS33N6,0.0683372320174743
G0WMFDRKFE,0.07040918899926212
994H0PA859,0.2432023386782292
CUTKP9DAXJ,0.06588473855479768
VFCL14NCFF,0.052223215227591595
T1LB5P8ENB,0.05562676296581203
8TU354E7TY,0.08707559326967265
DYA2AH3C5X,0.074560564785904
BQQPK12KSP,0.2271324553074387
HT5V0Y694H,0.21110292255867458
SLW9KOB7KH,0.03795050701324341
5S19GC5JLL,0.17684113007263977
E0DO8C7E2G,0.05299015641649283
3W1QJJRTNA,0.045361737664076925
0RGL2R4VXW,0.13249609306040308
1NWZJKCJQ4,0.03551007299032975
QARFK85D1J,0.04336406870523141
05EF92VZ4K,0.08607396902897488
U2NUJ4N5ZD,0.03700617115991079
EMJBX871CX,0.10753574570127057
5X5ZY0J0ZJ,0.06895131183087791
8K62W52WHN,0.07472026370207627
HJNHAQA9K5,0.053968718532264155
30FIMV85W3,0.038829379079521095
E3XQR3C6FW,0.45661041100641386
N21YEKK6YM,0.09599765205693185
APV242TQV4,0.04579180227359302
GWDZQK1K7K,0.0974903005603074
MAWG05KRFQ,0.04486240498371918
4OBHEXD7XJ,0.09361508196817712
B4P5S8YEP0,0.13020967779133144
JEWGYD8DS3,0.2793523719521512
QDH6WK2U10,0.049413970719782645
OVXYDPZ8F0,0.03955743550040367
BPGJ3MZYUV,0.04572494803805267
T4W9SQG4G6,0.06783511820633911
L5ZES6PNXU,0.2966586780220538
D5WANOU6YV,0.04033371161270751
H8IBY78M0R,0.1340005457456774
CMT79NOGHR,0.041615860787470434
5172J8NN6Y,0.10015628452227122
YUP2YX8NN8,0.08707929765422227
YL455Y5C25,0.1174387498687553
KVVBZ6U5IS,0.11035512133785734
3238N5VDQ1,0.05439628064924876
9K7PKIR78O,0.11552641095984566
BXTJ7QSKFX,0.04067504709331133
230A1L49QS,0.06880910764825217
KA37G9A0HP,0.06379251141859663
98C6SIW0GH,0.10319925356369085
KYDDSCN4BV,0.33411687134041834
E9OS1XX5BB,0.054049998740687215
3VPGDQQ6CM,0.12072780025484418
R1ZPS6Q1P6,0.08695423400213916
4AIF451DK9,0.1642272102748853
ECPQWUII7F,0.10212711634237998
422CS3ZLEK,0.06959148773010312
O4UVWMMGE4,0.19721645675582752
06MD3RCX4O,0.09981435170224381
NOEXCRXWF3,0.09498199946190315
EC7JNEWSZG,0.07177462114130072
M9W9DASSCC,0.1694418571921693
94IENBAEDI,0.07365332110289591
U0E0FBGVGG,0.11300268213292643
1YYFW1ZOK4,0.060831934930931926
T5O72LAK5D,0.16309328148034147
YHZV3PXMVP,0.030866448370961037
PTH5UEN7G5,0.12644579425680358
AXCXHKZS42,0.201137316402153
1G9TROUAQ7,0.1622886332748811
3OJFUC5KJS,0.046526020124470505
SP6HC9TLM0,0.05753112286697998
MCS6N5KH6F,0.044235954045899965
M1L8LJPLU9,0.07966893991544052
X3PW3KYETA,0.07363696904512824
8XMA9YY8H3,0.035775967436463406
OQSN41GNJL,0.09970081812318356
HJFCPR8Q4H,0.07443050049626265
NNZBBBMR23,0.06930997722016978
2B5O4H4KEP,0.0677296312482991
